1.077389279282612522e+00,1.063635793515446570e+00,1.050571112368510640e+00
1.019177188462729644e+00,9.174186779411690473e-01,9.552615137940604351e-01
1.074283691300613963e+00,9.830868921717197395e-01,9.042075404198146593e-01
9.927373437807992529e-01,9.501343605982156548e-01,1.079853909566919068e+00
1.099313494155395921e+00,9.395501888127825163e-01,9.144974133806513805e-01
9.784632266032518011e-01,9.610928498238503481e-01,1.082608939575970819e+00
9.577478823581205836e-01,9.407771496737338257e-01,1.048504015814944790e+00
9.682611274849576288e-01,9.326718111743683703e-01,1.046224362756626780e+00
1.098766832908714797e+00,1.074812684572084898e+00,9.476710416809028814e-01
1.006336987090711288e+00,9.127213036924095579e-01,9.292956991894458785e-01
9.068865325343665740e-01,1.050992042644457003e+00,1.092272264325810260e+00
1.098209959834782756e+00,1.015305998343007055e+00,1.097977329753682341e+00
1.015784631954321116e+00,1.040758822265657635e+00,9.869145996392529874e-01
1.060205498467714502e+00,9.011619938944884778e-01,1.074104485009766741e+00
1.014907674279506899e+00,1.023995991970758412e+00,1.048973977374600075e+00
9.382541760852000090e-01,9.803940975215164055e-01,9.468935995683407381e-01
1.008855411451302420e+00,9.203746938891388396e-01,9.632324495156412425e-01
9.747304820636347733e-01,9.928163172622228583e-01,1.086164071677747200e+00
9.210013718338724287e-01,1.084173304850730046e+00,1.049463638158740553e+00
1.068594138239924884e+00,9.215634608590129728e-01,1.053832889284534113e+00
9.598242461322007424e-01,9.042979859564374001e-01,1.019570990546868172e+00
9.343582960181515684e-01,1.005549677449519397e+00,1.037188946176729853e+00
1.014393424488068574e+00,1.082533518832993646e+00,1.029971448584619420e+00
9.914584187269711579e-01,1.000021693517004318e+00,9.098531027396496995e-01
9.670891371426328931e-01,9.466814941600958377e-01,9.820825655233337281e-01
9.499039114145207963e-01,1.086826195194545042e+00,9.625573480051156094e-01
9.065416891396087529e-01,1.048750190971562857e+00,1.028891404015400912e+00
9.712977188380536031e-01,1.009043629674531539e+00,1.043586465654926076e+00
1.056446100790240150e+00,9.153169395787176255e-01,1.019270288594762652e+00
9.529266962111903050e-01,1.052414032364828333e+00,1.018211915537954093e+00
1.033454766206021835e+00,1.081738238296146903e+00,1.014756810339789483e+00
1.034354528830172981e+00,9.883362785883564872e-01,1.087430490347983669e+00
9.939674839465431067e-01,9.090424383867128366e-01,1.005997364223038648e+00
9.033817660165512908e-01,1.078810670428887342e+00,9.274135125186193651e-01
9.751985297756907700e-01,9.562835414497428133e-01,9.457412581939037555e-01
1.090353485280265655e+00,1.041532094049099522e+00,1.048298134986187735e+00
1.079159903750886551e+00,9.387875017643443343e-01,9.041994089339306928e-01
9.855668220857223272e-01,9.982074794261455164e-01,1.090910441436235834e+00
1.071056909327586570e+00,1.046833174480686468e+00,9.491692188526678065e-01
1.034901453237399016e+00,9.272419431446233817e-01,9.862027417473390178e-01
1.018067021464643895e+00,1.022323953450289480e+00,9.512106315660184830e-01
1.074917875215057883e+00,1.045315318527798798e+00,9.440943349349879554e-01
1.095813356372969505e+00,1.050698667785996632e+00,1.069726808929174711e+00
1.088673720008099366e+00,1.099679156809481917e+00,1.002379968363425355e+00
9.459011968050358155e-01,1.070970483219807257e+00,1.006449201265246840e+00
1.050715346325494348e+00,9.854520660937320375e-01,9.114913010499859913e-01
9.345453843641563507e-01,1.081376816414078235e+00,1.066183752984178001e+00
9.189272282231993882e-01,1.086340647505822377e+00,1.089757476591230789e+00
1.067197786820126781e+00,9.533016069156803329e-01,9.168338654391408049e-01
1.070469742075597530e+00,9.799248114819466560e-01,1.037374370690631320e+00
1.083319374541992453e+00,9.250186443174620576e-01,1.050887772797204134e+00
9.998371128390068918e-01,9.367187073204225056e-01,9.137786063845098061e-01
1.023301731768774925e+00,9.924829285401388645e-01,9.675795371543816081e-01
9.278667886933826825e-01,9.088757922370265252e-01,9.212349691612680136e-01
9.667825673116834384e-01,1.009524411718968784e+00,1.017170649650908532e+00
9.547905017480270429e-01,9.901855303915770845e-01,9.817459647807542655e-01
9.261076754071293493e-01,9.646846968097051445e-01,9.023852621861239154e-01
1.076302093170515617e+00,1.072570005408222782e+00,9.465523839868075218e-01
1.001157571240116395e+00,1.084437951611296302e+00,9.178476755974946943e-01
1.072858092058234014e+00,1.001355243045003673e+00,1.010005827251709842e+00
9.123049368563916905e-01,1.088443042819128070e+00,9.889177203908000591e-01
1.093130382015991664e+00,9.226696895108891239e-01,1.016462747986216941e+00
9.101411761198784367e-01,9.481958603446839495e-01,1.091839143087192321e+00
