7.181878717460401518e-01,1.027055184497134510e+00,8.468327717824926104e-01,8.995300496116073186e-01
1.675681102997012895e+00,1.127353371849539210e+00,8.926540397452186193e-01,7.334420583287979412e-01
1.012187632105065571e+00,1.019486277092004123e+00,8.491814663739738478e-01,1.375948788549449020e+00
1.588794905250191958e+00,1.139239909639163661e+00,7.099457939046672772e-01,8.552198709252273323e-01
1.120267119835024028e+00,1.002501840558988278e+00,6.971789432272045284e-01,6.479726529472743524e-01
1.322559521138271244e+00,1.176157470435457819e+00,8.245120090219665299e-01,9.327784923386753801e-01
1.229936431463929392e+00,1.028435527909810743e+00,7.448338487419947640e-01,1.042210410488255024e+00
1.831078686215312112e+00,1.029909827187544202e+00,7.992018597446267636e-01,1.076757994647061345e+00
9.812753929875003278e-01,1.019380262794596481e+00,8.932752478762330250e-01,7.068679744990211677e-01
1.770441755896147162e+00,1.177895820099947866e+00,7.564476697656089543e-01,1.171714143582939682e+00
7.979257183621679683e-01,1.021567627162483394e+00,6.655477577875430484e-01,9.930979997090771949e-01
1.456929475681952635e+00,1.180182234558976750e+00,9.472657487166951107e-01,1.368525822707479689e+00
1.762489388207868934e+00,1.043321458633325927e+00,7.635060583310919746e-01,9.878942903669432063e-01
1.982540205801696764e+00,1.174616301574310073e+00,7.999161970660064735e-01,9.951748109051719027e-01
1.086958380358970189e+00,1.043095555223910731e+00,9.424607947016294673e-01,1.270997110786000306e+00
1.354330049276562198e+00,1.131955374994146890e+00,6.092557804089357987e-01,1.396007637775287913e+00
8.230224008206163955e-01,1.016644872046575721e+00,7.133865067942358751e-01,1.239154520727318243e+00
6.360035331349227494e-01,1.032489807771598933e+00,7.968100229062163864e-01,6.781324138624356124e-01
1.041699446192167366e+00,1.144424053540864072e+00,6.096987198297602051e-01,1.233730791922683645e+00
1.059158705436070935e+00,1.092941054171967741e+00,6.105151975510648699e-01,1.012090417127346154e+00
1.859727840443680780e+00,1.016518190364773977e+00,8.356667347951188818e-01,1.004008351151741030e+00
1.926715665564722624e+00,1.016686133795553726e+00,8.949601838211674876e-01,7.339544459485859429e-01
8.636557535638983429e-01,1.090891203897350614e+00,7.413622386482956461e-01,6.113178942538515237e-01
1.983092594693935284e+00,1.101017651570473710e+00,9.794235897930210211e-01,8.591055431762408823e-01
1.409664025487643357e+00,1.120947928933192728e+00,6.021105563062189026e-01,1.027128885792780277e+00
1.169573861336336229e+00,1.171401911224858594e+00,6.813885021243059059e-01,1.211641349124987777e+00
1.203953968310000455e+00,1.060691149362507302e+00,7.707745661233021961e-01,6.933025409738302614e-01
1.899339393786837249e+00,1.154454901620819651e+00,9.855749018642396830e-01,9.630701896063822431e-01
1.550877439682512016e+00,1.102190072861239489e+00,9.712699947630875075e-01,1.159493282595167596e+00
1.482068070848479913e+00,1.190000002650291044e+00,6.705282268854565464e-01,8.024070932359269603e-01
1.817191411175523630e+00,1.194946172870873458e+00,9.125308625089056935e-01,9.729878797271822588e-01
1.292354829088351753e+00,1.190983367428922524e+00,6.220297777256337257e-01,7.880079370584888165e-01
1.123694705519097781e+00,1.155707245740637656e+00,9.181123248757567801e-01,1.312405220524670124e+00
1.948796715940677160e+00,1.184041625601351289e+00,7.509180573965001937e-01,1.297139510224101677e+00
1.626147876875073450e+00,1.013655593285792689e+00,9.316255123831276297e-01,6.353940015084037496e-01
1.695909795942438736e+00,1.182435198738067017e+00,9.082048979148353851e-01,1.166843725281403010e+00
1.161418694568067345e+00,1.028989057641467531e+00,9.659294466433500093e-01,1.114188270138938952e+00
1.805669142857861509e+00,1.125813004259139216e+00,7.682671193828255474e-01,6.837354578116593418e-01
1.105698987971791336e+00,1.068527804956471261e+00,7.829367833677692845e-01,1.281996019789487296e+00
1.888544072331622026e+00,1.117944531184028145e+00,6.076330575407059564e-01,9.303397129117293440e-01
6.472821140536481055e-01,1.069392234444500600e+00,9.011161913778145127e-01,7.591978849204952251e-01
