1.702954300281245059e+00,1.127085473900628187e+00,8.515392938363031128e-01,1.354651346214892804e+00
1.348926640449358505e+00,1.066752114517533823e+00,6.554748986749844297e-01,1.182335898803737351e+00
1.635573099686119081e+00,1.013971686044836229e+00,9.689421946915069972e-01,6.406045998395236696e-01
1.517420500175694409e+00,1.188070150472589681e+00,8.470423959667779945e-01,9.471302046319939327e-01
1.722008113965575182e+00,1.055590160466249428e+00,9.242738270476403839e-01,7.630076705845029172e-01
6.927807568773431957e-01,1.093198980135543508e+00,9.325205022062671434e-01,1.213826139845511243e+00
7.494373518159452852e-01,1.102172066014431184e+00,8.119848478750342213e-01,1.245779120700265752e+00
1.353011515192205971e+00,1.023992007438903729e+00,9.031974475636371791e-01,8.513171254879663419e-01
1.589647027635288534e+00,1.178476834457879319e+00,7.126461634665514078e-01,8.537411798916126893e-01
1.453228724250268389e+00,1.031592601215516547e+00,9.974221855806396642e-01,8.527169189761512058e-01
1.708909652128214995e+00,1.091217669711727734e+00,8.414112587165015755e-01,6.747150332539202378e-01
1.388657426593801425e+00,1.002895019329567150e+00,9.544623650131107695e-01,8.611974175187895320e-01
1.248101929788861364e+00,1.066876372458807065e+00,6.043218642977719046e-01,1.053909015633667678e+00
1.498150525938535704e+00,1.119918216448102743e+00,7.686943558977668012e-01,6.444775931699369131e-01
1.858828231559783717e+00,1.066104682050419861e+00,9.068937827737236779e-01,1.030977180814212524e+00
1.985843297094350479e+00,1.163533672759826221e+00,7.602746391662918990e-01,8.279727747969017893e-01
1.531682219376709675e+00,1.062646764178083014e+00,6.474962848021716955e-01,1.300877093370977455e+00
7.766161109905499460e-01,1.125843137679571671e+00,9.743442352518618677e-01,1.142870299919373611e+00
1.690178553988789911e+00,1.193089632060072791e+00,8.878571600320710466e-01,1.185247879415517680e+00
5.020792694158908720e-01,1.073641447721658704e+00,8.571515743494264594e-01,6.410343277184734623e-01
1.521785268467730212e+00,1.063297953959249309e+00,7.527132356871231167e-01,1.006984421063531476e+00
1.644581974600156649e+00,1.051464263666856969e+00,7.914402253519075003e-01,1.097328747027873863e+00
6.847035091835325105e-01,1.083858067052966057e+00,7.999476686123238034e-01,1.272173926473778804e+00
5.324564075086843928e-01,1.024548147278502075e+00,9.995366864158500286e-01,8.024018404773123336e-01
1.339065087533275022e+00,1.132116104958686087e+00,7.272198846876765099e-01,1.112278244159968121e+00
1.008238392571700004e+00,1.161686283360746197e+00,6.318326632266730858e-01,8.905210076701772781e-01
8.476548894596712680e-01,1.134422528509544836e+00,7.660423456159428657e-01,1.145708689584963746e+00
1.000164824451749368e+00,1.048452319945384792e+00,7.390472872267817017e-01,1.000265304309064796e+00
1.059292115531316858e+00,1.051312523501722884e+00,6.856710195565257626e-01,9.235411916094664608e-01
1.951715095151451251e+00,1.101326643992458276e+00,6.882475121841442611e-01,1.011128450564528158e+00
1.992106535061854311e+00,1.056274780671043301e+00,9.722040519916894663e-01,7.611424449003070247e-01
5.871248122925054602e-01,1.184505017421891404e+00,8.567318540845526575e-01,1.367853747309933699e+00
7.938315839746419300e-01,1.036930205299587016e+00,9.475387107924443386e-01,1.294455976968825528e+00
1.384569894169811244e+00,1.158271089134646825e+00,9.964698946119222578e-01,1.250966386682593523e+00
1.314517262326885705e+00,1.158171366188756712e+00,8.199868355638726403e-01,9.913445577341271076e-01
1.954693312007479866e+00,1.162268050776030126e+00,8.916840535787331490e-01,1.345718628273717465e+00
1.727155595587276382e+00,1.129016148914911533e+00,6.950265781681590482e-01,1.203557725212870633e+00
1.091888609556687317e+00,1.135771735134643023e+00,6.867295569176137260e-01,6.852303518122454529e-01
1.085936406413357869e+00,1.075616357265371859e+00,8.690833756393592235e-01,1.253635574271090292e+00
7.692556114215591823e-01,1.167634686874533978e+00,8.686602882732368247e-01,8.440102964574357491e-01
5.304589137835713508e-01,1.025817145493943983e+00,6.878017484222543887e-01,1.210860813851700524e+00
1.905909093945610477e+00,1.190533963447587773e+00,6.191951919417817418e-01,7.087351130495176399e-01
1.398080746617427206e+00,1.078785086155009676e+00,9.203902336819934638e-01,6.322981528742036561e-01
1.760946819410523112e+00,1.099874993320735683e+00,8.927090117265528146e-01,7.053294138382512068e-01
7.676178107534579187e-01,1.166784961477389526e+00,6.128813998693060094e-01,7.967628152840235956e-01
1.422657434116666675e+00,1.014381590302612990e+00,9.482893486281842588e-01,1.321036155180235427e+00
1.262278957238053056e+00,1.171414446028804512e+00,9.764768741098839300e-01,7.693731850845143549e-01
1.729892056610659035e+00,1.176931101518177369e+00,7.918664721059619493e-01,1.027971488411939083e+00
1.370071743405903986e+00,1.035782126861987340e+00,7.855290223852815501e-01,1.003358648767670891e+00
1.074997559900486399e+00,1.179720510459308036e+00,6.944248357075543110e-01,6.297785229937441498e-01
1.330943784411104058e+00,1.050268349509627663e+00,6.450297482540575666e-01,6.097778713491756042e-01
1.816486408991933477e+00,1.171229317044812479e+00,6.194649059289547566e-01,1.362509507759161131e+00
