7.175654032248144319e-03 4.818109141544045997e+03 4.521105521960805049e+02
2.672908668936064408e-03 4.856959667034265294e+03 4.258490754900520301e+02
5.763368653169119102e-03 4.820497250623050604e+03 4.554286898787588598e+02
8.138941148735706274e-03 4.837350381535556153e+03 4.550264619661185179e+02
6.928338821623743031e-03 5.125876378047892103e+03 4.207567811096218406e+02
9.485009965338053392e-03 4.880239564655284994e+03 4.206966142912535815e+02
5.034638771031972777e-03 5.120386979599788901e+03 4.517455596682724490e+02
8.919752805635243822e-03 5.017403453949546929e+03 4.199988059846742203e+02
6.991187813699180353e-03 4.924122622492403025e+03 4.248776028788872168e+02
5.532114988597680583e-03 4.916501363279398902e+03 4.193071865997396799e+02
9.978325822627313185e-03 4.960478584003737524e+03 4.443169304715007684e+02
5.902329339400241848e-03 4.736977857742964261e+03 4.447340195207458464e+02
5.644256204550363032e-03 5.032608015713139139e+03 4.465418030296686993e+02
8.467394139886353852e-03 4.991484206469131095e+03 4.378729762226519142e+02
4.765318696780823302e-03 5.049704737502363059e+03 4.429933161937399859e+02
8.303352002454858537e-04 4.926860019167522296e+03 4.193648212917960336e+02
5.840834176696230173e-03 4.881050572819372974e+03 4.456035377265411057e+02
3.232354586209364687e-03 5.109729699081092804e+03 4.446202103902365366e+02
1.481452300975497202e-03 4.832957233865246053e+03 4.244182605784475868e+02
3.376112631832659233e-03 4.992320291260583872e+03 4.299076935009212548e+02
9.035097475797062086e-03 4.949224320064525273e+03 4.392725346104442110e+02
2.396357632569055297e-03 4.791100047917005213e+03 4.417972731353578411e+02
4.167655840796891456e-03 4.774721275381632040e+03 4.470494519344541686e+02
8.086081781008950013e-05 4.763600947565290880e+03 4.213693238984529330e+02
8.185880340879424927e-03 4.850649128299251970e+03 4.184554369250000718e+02
3.838569581870569531e-03 5.042357620630646124e+03 4.388151366136217462e+02
8.080020384023261799e-04 4.878552563104509318e+03 4.420065859345257309e+02
6.356768748941574176e-03 5.018163165112785464e+03 4.560882731252935400e+02
3.941968069266232086e-04 5.149582740085855221e+03 4.408684041012264174e+02
3.186836427320049320e-03 5.052459303219502544e+03 4.543488799657380923e+02
9.712090130864397056e-03 4.750376788556901374e+03 4.427862564541918005e+02
8.077202834112973476e-03 5.133956637062069603e+03 4.488773597822047918e+02
9.317511169116053302e-03 5.111603240738969362e+03 4.245331721871384616e+02
1.431979790934801919e-03 4.862896519724332393e+03 4.328510766466735618e+02
6.257698422831158014e-03 5.059318986978148132e+03 4.243114314784068597e+02
6.373189619127733914e-03 5.093543375155217291e+03 4.413626547488763094e+02
1.260966463406032164e-03 4.760104075413398277e+03 4.222559879515776515e+02
9.252468378225756074e-03 5.068639484206233647e+03 4.463922062665679960e+02
7.178807641633387637e-03 4.802570355843397920e+03 4.250991603205827687e+02
3.135452181534810132e-03 4.754285499891831932e+03 4.391402451285119923e+02
3.269589690889944042e-03 4.715614480431955599e+03 4.257866388735163810e+02
9.876265684673946402e-03 4.884857703960666186e+03 4.521951243064504524e+02
3.165432864345037959e-03 4.920113008677262769e+03 4.496075865331857813e+02
4.186381267403024506e-03 4.995780631962526058e+03 4.570290583463986422e+02
7.840226877361813895e-03 4.992545717037641225e+03 4.531094838719387212e+02
7.924746944232691909e-03 4.925700015640781203e+03 4.336780325650247505e+02
1.802629515312305884e-03 4.790231625574600002e+03 4.379361572413700969e+02
4.536707183001153360e-03 5.016546482232944982e+03 4.216510467306247278e+02
7.680809604146562886e-03 5.137066072941838684e+03 4.549404898811562248e+02
2.992352757574175907e-03 4.931723766840150347e+03 4.530551078632891517e+02
6.954845852336311203e-03 4.878359924896486518e+03 4.172563653432222281e+02
1.908782299208427275e-03 4.865887805876073799e+03 4.353971793740391831e+02
2.473897397127841537e-03 4.930906215431336022e+03 4.346646661591942120e+02
9.382274142999783365e-03 5.110188576111590010e+03 4.305257285194170436e+02
1.883179117699022636e-03 4.935211374129084106e+03 4.550333409817642405e+02
4.185704491991228300e-03 4.777682168948638719e+03 4.519356766488341464e+02
7.194981565566791783e-03 4.831069130352689172e+03 4.357484108693583948e+02
6.710702487454992850e-03 5.099127031456316217e+03 4.448665036436958644e+02
6.972941415830608523e-03 5.160911641435772253e+03 4.217158922102185556e+02
1.374122621195164942e-03 4.872875819229991066e+03 4.572301033664332408e+02
6.853339019260648590e-03 5.148589816467416313e+03 4.272131867640153473e+02
5.752779343856533924e-04 4.956441383939742991e+03 4.253862542140901724e+02
5.659516103106570876e-03 5.082371199356784928e+03 4.266217225893422551e+02
9.165526240395018356e-03 4.897541042628333344e+03 4.503176409101927788e+02
5.581416508702800004e-03 5.061321039579511307e+03 4.562981317496574434e+02
5.594732516100749641e-03 4.701007142787201701e+03 4.413108468008492764e+02
2.591447886597502206e-03 4.745844981833211932e+03 4.470800987714109169e+02
7.799781629846525184e-03 5.100127623576626320e+03 4.522946500449156702e+02
3.552621732586644290e-03 5.019270548558688461e+03 4.578334035515429719e+02
1.545679851842546261e-03 4.846708058383591379e+03 4.349787223185343805e+02
1.629980821090607022e-03 5.050255106132296532e+03 4.291574642790264420e+02
9.301337846833514569e-03 4.910120214666831998e+03 4.418723314433983091e+02
3.381192044090502394e-04 5.161566339849126052e+03 4.572941722532099220e+02
3.646773769454827400e-03 5.032874875074017837e+03 4.312269532411104933e+02
9.837458586695083454e-03 4.868768604177128509e+03 4.303401850791417473e+02
7.534748149288317785e-03 4.823087750260369830e+03 4.560118442882800309e+02
2.648618804069298276e-03 5.119574765622603991e+03 4.575132225181587273e+02
5.958123772678375341e-03 4.742803205013927254e+03 4.369367855509738661e+02
6.716205298085605943e-03 4.911747726834398236e+03 4.406422361219209733e+02
3.764597745795544848e-03 4.715377051766538898e+03 4.174564953100789921e+02
9.150932079262024538e-03 4.856437172424049095e+03 4.377396719608166222e+02
4.785070198596895648e-03 4.710778803427951061e+03 4.395793989344709871e+02
5.874150223070354580e-03 4.882110581121395626e+03 4.469249291313003027e+02
9.618324328859196096e-03 4.738472601762448903e+03 4.415286682271731138e+02
6.714910776793987790e-03 4.756996489007103264e+03 4.406077181603812392e+02
6.271932107101756311e-03 5.064508627556361716e+03 4.557513161352708266e+02
9.221583559358431312e-03 4.698235472517777453e+03 4.319778711561990576e+02
3.332216615753925970e-03 5.031914261566480491e+03 4.231007591869930593e+02
9.793132518700283645e-03 5.026477469529392692e+03 4.348541367070043862e+02
