1.092510155939238059e+00,1.075971940104748059e+00,1.051125419075123801e+00
1.082279877811991087e+00,1.095880541994427970e+00,9.402640657455552109e-01
1.034427252083258253e+00,1.040825804488857642e+00,9.495345493724268726e-01
9.749705285868054405e-01,9.084691543878002928e-01,9.980927257313773060e-01
1.012500301758764598e+00,9.233494232772361254e-01,9.217491811244269417e-01
9.846770115657068612e-01,1.003481565202011705e+00,9.120647569112663167e-01
9.753718857689877009e-01,1.086611028406671897e+00,9.376299363361821904e-01
9.405684438723876939e-01,1.076444250967385052e+00,9.795319594117187778e-01
1.021155363243720249e+00,9.765904334818521493e-01,1.099133118454163061e+00
9.226109670153951337e-01,9.663514775984821670e-01,1.010437441247527213e+00
1.012542616788702166e+00,1.066114420002925778e+00,9.754136217429530964e-01
9.601298761240502078e-01,1.016850780486401318e+00,1.056725651442626202e+00
1.056359226838969434e+00,1.067626514863150966e+00,9.885485414046935038e-01
9.986218010387941657e-01,9.368547997165845853e-01,1.064945772001323121e+00
9.869987529096280188e-01,9.754881708491620618e-01,9.235072591844911694e-01
1.073216854927697250e+00,1.022055526324524122e+00,9.904576701146431406e-01
9.643847722235030506e-01,1.070251168024260569e+00,9.989657761997814411e-01
9.605397127599274443e-01,1.058018429487174394e+00,1.078513092955337038e+00
1.095635746170288805e+00,1.077484833157350108e+00,9.055544831633817182e-01
1.065595795799057166e+00,9.864219517864267761e-01,1.015983032594603097e+00
9.164320495839843872e-01,1.060540447075834614e+00,9.413328655951281876e-01
1.065540582593137220e+00,1.096077038148866034e+00,9.764405724234124229e-01
1.071465104273330304e+00,1.006718306405082641e+00,9.204536946127555019e-01
1.054773554413031666e+00,9.327540719891419529e-01,9.210556731605423764e-01
1.025663965843901071e+00,1.028471595837096020e+00,1.088755083663564660e+00
9.454227212487317233e-01,1.029112233946209765e+00,1.049185376744947273e+00
1.031264026639681086e+00,1.065536850463988383e+00,9.763699654059736499e-01
1.079160096296694515e+00,9.264646339889802684e-01,1.005356588177495292e+00
9.512444976725262791e-01,1.085371009521169938e+00,1.010381751823205665e+00
1.005582528624657135e+00,1.053703651160583510e+00,1.066297610995790457e+00
1.056735142256115978e+00,1.036301304100985643e+00,1.073742093406764297e+00
1.098349232749165516e+00,9.067577134273501205e-01,9.055698690818263508e-01
9.368847146275610660e-01,9.096178209359081501e-01,9.596031399617088731e-01
1.083251580178738127e+00,9.074068537689765623e-01,9.141163350090101281e-01
9.392843620840600760e-01,9.489722849869532961e-01,9.452930073673175837e-01
9.023131475779756494e-01,9.401972164548589861e-01,1.011316571501287731e+00
1.067882503122835613e+00,9.501995738192811070e-01,9.317406177672702405e-01
1.066711525333279731e+00,1.015086136602883604e+00,9.073645507153970113e-01
9.960247799172109451e-01,9.311121067057003264e-01,9.131429108302673292e-01
9.674932417963971742e-01,9.520053881558986353e-01,1.093862549737883105e+00
1.075828437220558653e+00,9.950363647254893973e-01,9.882929240843545404e-01
1.045622276717941723e+00,1.076941510336604679e+00,9.869503396677384854e-01
9.538970271649944710e-01,9.874729933759009981e-01,1.068852088405881640e+00
1.009102256862765667e+00,1.036857540377694509e+00,1.030158887204678742e+00
9.697350563396681666e-01,9.049320309247758098e-01,9.978301651318651766e-01
1.068303222125023710e+00,9.797921979076720245e-01,9.961041356769536614e-01
9.872695333359409187e-01,9.073283953352656583e-01,1.034863546177620108e+00
1.028177793075647495e+00,1.077652535892082986e+00,1.017103403911396420e+00
1.044290001841725823e+00,9.254008387952522563e-01,9.843070846335795210e-01
1.086965030428647783e+00,9.271794306954379561e-01,9.826001554261747373e-01
1.064035840482218775e+00,1.011966350994693675e+00,9.913227081827771237e-01
1.061665661465306165e+00,9.122200775400108874e-01,9.613726556699392356e-01
1.047748649813033506e+00,1.010299874475733883e+00,9.743618892150810451e-01
1.019471111500045435e+00,9.278852943495459193e-01,1.025499487681282629e+00
1.036165568463870423e+00,1.004208040143067526e+00,1.006884425795777638e+00
1.037449047635957911e+00,1.020360616422474997e+00,1.037089191493422380e+00
9.055769848333706795e-01,9.521096104793215220e-01,1.031073459262247471e+00
1.047888695886868060e+00,1.059097243521624154e+00,1.032423831631115618e+00
9.180819851026429390e-01,1.032077576595612944e+00,9.637933645440278640e-01
1.038569339858065543e+00,1.023177162645151128e+00,9.125248708437260214e-01
9.745487598569371190e-01,9.877654673548736941e-01,9.234630673828551073e-01
1.065896382291640521e+00,1.046783688957210856e+00,1.060565232255107126e+00
9.557745832924915419e-01,9.829065782755538327e-01,9.832051799535783676e-01
1.059500102306447200e+00,9.729017022769052003e-01,1.011255482156371732e+00
1.048908914102341550e+00,1.054323749137289878e+00,9.354890370697086510e-01
9.039274351310346844e-01,9.819207469786834785e-01,1.038213507027632154e+00
9.515277765618539441e-01,9.480834636013827366e-01,1.059952909434136892e+00
1.099688776571053017e+00,1.081540038093983469e+00,9.458347873106386361e-01
1.092603407640723390e+00,9.083105050395235969e-01,1.061266130857282830e+00
9.181436596861769495e-01,9.856512141089763812e-01,9.192528287614404325e-01
9.795065012269870142e-01,1.052354973381856462e+00,1.004242333647459740e+00
1.080828008422042075e+00,9.855642708206617808e-01,1.040215604982360986e+00
9.602369483884173329e-01,9.399707806708976765e-01,1.025849041555114027e+00
9.819501607167394619e-01,9.531235939245037425e-01,9.705151988032711952e-01
1.056700283836515819e+00,9.709482065626530156e-01,9.117727117473978238e-01
1.015532234881497242e+00,1.081642386895697472e+00,9.800060881684493630e-01
9.345688965380004598e-01,1.030311655703608276e+00,9.759281311771798029e-01
9.285756153656157252e-01,1.004711398835549607e+00,9.514541713739419482e-01
1.043258524778051921e+00,9.696136599831138847e-01,9.138779612925083118e-01
9.829269716637909493e-01,9.405767897767941532e-01,1.030356857430645867e+00
1.045765423259536808e+00,1.094391868710076876e+00,1.067881373405602741e+00
1.072112376160863967e+00,1.001136883977823411e+00,9.223634447788248147e-01
1.072726350139217466e+00,9.475597176305968761e-01,1.038513801575679185e+00
9.779357344218806425e-01,1.063208537685307764e+00,1.066894462571271296e+00
9.640811779264372161e-01,9.610804938364244654e-01,9.866358023371484265e-01
1.055636938832801297e+00,9.743299057011772790e-01,9.695777310866672272e-01
9.981468080298540047e-01,9.407272671628963412e-01,1.057565535195517104e+00
1.095918109867169532e+00,9.355481874173944279e-01,9.558641303578370163e-01
1.027780393492888189e+00,1.001444379123663575e+00,9.435845772786322083e-01
1.078269267790828101e+00,1.074076352949181690e+00,9.621074926001569327e-01
1.038976426194052394e+00,9.514877095651611549e-01,9.410454381696859993e-01
9.639518857102309379e-01,9.593206088330537007e-01,1.021702308299614392e+00
1.001175218470916173e+00,1.040873945718487681e+00,9.751689882820008259e-01
1.053460948336470970e+00,9.670617101736168619e-01,9.906763776065665716e-01
9.317363913286398347e-01,1.055358343142672295e+00,9.777036765837829879e-01
1.027338170255371219e+00,1.051913807952618463e+00,1.091932371361788334e+00
1.010170775638356222e+00,1.000346863266614816e+00,1.044528662837581834e+00
9.699996480953907430e-01,9.470635491804655359e-01,9.277697183394173486e-01
9.182962087973767229e-01,9.289322242088738912e-01,1.028265743247393615e+00
1.030173562952889421e+00,1.046712068765737191e+00,9.683693347388160344e-01
1.014102443050396207e+00,1.072413059431934990e+00,9.312711554483910081e-01
1.014773567053431025e+00,1.024331188435852358e+00,9.713825342387648609e-01
1.056071896669940946e+00,1.022807799784006155e+00,1.009868647475052672e+00
9.301669065976726491e-01,9.369399388475890822e-01,1.084910514465658116e+00
1.026648553189325463e+00,1.052226053130800087e+00,1.040811799155630712e+00
9.967606317261811233e-01,1.006311944549177273e+00,9.010433882775185088e-01
1.090339432269213704e+00,9.315335637633738175e-01,1.006926375036360177e+00
1.029389601710023916e+00,1.030060636472717173e+00,9.676582336882113555e-01
9.701062349807683116e-01,1.072571985297327446e+00,9.937633453940263317e-01
9.253038515749243409e-01,1.082806371912157006e+00,1.089199576211241860e+00
1.060860931235410476e+00,9.299450922356676807e-01,1.075886228092364449e+00
9.792516022422669275e-01,9.020569056881012626e-01,1.011518584018498590e+00
1.009937030040963579e+00,9.901665546926571304e-01,9.707734114213341092e-01
1.094083352697518663e+00,9.544991861083372831e-01,9.168793449263918927e-01
9.640582997221935901e-01,9.698827028383867344e-01,9.174036171019717134e-01
9.714603113658045741e-01,9.118903696951371485e-01,1.033720509409867150e+00
9.404475727337813229e-01,1.051120833582128045e+00,1.079812058703541577e+00
1.074834648488394828e+00,9.427080679454370449e-01,1.079702969692076575e+00
1.029333447454920725e+00,1.067530694625522525e+00,9.612092082430949702e-01
1.081766450698523396e+00,1.089566598649490903e+00,1.035367275439515566e+00
1.011132379716431107e+00,1.099454436039541072e+00,9.000647032155326688e-01
9.582950228584632413e-01,9.753305701197017008e-01,9.926042608111171894e-01
