1.018230028260541653e+00,7.708180444890511129e-01,1.190479824778289286e+00,1.290130875409497779e+00,1.059049593035314318e+00,1.402401357878313659e+00,1.001412613155246323e+00,8.464485761139042275e-01,1.052540389672129928e+00,1.112731766539291289e+00,1.076281115659730059e+00,1.190139914624392503e+00,1.011105518060089414e+00,1.417204985001786710e+00,1.007820537265645022e+00,1.197860493796879311e+00,1.142213063955103580e+00,1.191338369302352707e+00,1.082148145844937570e+00,1.344760450136738061e+00,1.057924424067277602e+00,1.132081789831230534e+00,1.082220602096591433e+00,1.226118914216661970e+00,1.088939097211365947e+00,9.626917168201101216e-01,1.154490040907837800e+00,9.286587871910695347e-01,1.163534311874593552e+00,1.465983151808758045e+00,1.035505076822841541e+00,8.137080902509046254e-01,1.154161451511103387e+00,7.504158639055400482e-01,1.017440135574147808e+00,8.896379718708774531e-01,1.007901071081004796e+00,7.651165444426221152e-01,1.074986049649406361e+00,1.321525278855112395e+00,1.140981839614789939e+00
9.752778731541391632e-01,1.313450315516680122e+00,1.198499284050794644e+00,8.806575994504796112e-01,1.122996206624660820e+00,1.432465463828222152e+00,1.057382847608956178e+00,1.345949548197653334e+00,1.057575918144700422e+00,1.489243570161160379e+00,1.195759805857386837e+00,1.487563134280831756e+00,1.013716766354127996e+00,1.174209023984734701e+00,1.005445707582132808e+00,1.232722849053956793e+00,1.057933440138319137e+00,8.633773205968109377e-01,1.010192572706170688e+00,1.014468628350076340e+00,1.155611206588054607e+00,1.246612055199695090e+00,1.163937011251847009e+00,1.285685482675623881e+00,1.126691079166068699e+00,1.394293843918450682e+00,1.017057174970698030e+00,1.200532652320316140e+00,1.138947521290498699e+00,1.375887270283615571e+00,1.011191976134211856e+00,1.038997207936264155e+00,1.151102128594602814e+00,7.957553189971117158e-01,1.031980900939488466e+00,1.232669268460953926e+00,1.185212413050596547e+00,7.698521548748868959e-01,1.013063764929445165e+00,1.063219518996559199e+00,1.174365572566364868e+00
8.731834885527340884e-01,1.069613666559577680e+00,1.132464354786700156e+00,9.245184477590198124e-01,1.060834009401932843e+00,1.054675651491836064e+00,1.069914400532416598e+00,8.997540261512395610e-01,1.173215258109943093e+00,8.466459335293837762e-01,1.140059358016686675e+00,1.255321193234908650e+00,1.052592712039764677e+00,1.026838125723570583e+00,1.036525538681569492e+00,1.346000663031436950e+00,1.169212345097915051e+00,1.041643955295004753e+00,1.138576164718117623e+00,1.123129227209946679e+00,1.024149626628987564e+00,8.243509481703896746e-01,1.198285285240556775e+00,1.499967753393503411e+00,1.192932625902603849e+00,1.347065587481047544e+00,1.015132487440328024e+00,8.617952958635096694e-01,1.131847531940197049e+00,1.060930568663650764e+00,1.176308625222999948e+00,1.033914769839999970e+00,1.151454742138250831e+00,9.203716105310666418e-01,1.066957263393638833e+00,1.495585144108215747e+00,1.129674721354505085e+00,8.289123915238683082e-01,1.062179504639110261e+00,9.503045599428379120e-01,1.087080644396134499e+00
1.106384243140725143e+00,1.157687860112687872e+00,1.167054806198795092e+00,1.026973044619370556e+00,1.021510949693110959e+00,1.195699840940418701e+00,1.151432809514294053e+00,1.422768066410614152e+00,1.056451133767203565e+00,1.368438664173892150e+00,1.081102555310443414e+00,1.214953787394556617e+00,1.192058841700510463e+00,9.004332789088346223e-01,1.196162437060636741e+00,1.006791647815675095e+00,1.177498022247498444e+00,8.598820534150684036e-01,1.071113482831534069e+00,1.044280145432068707e+00,1.101417964620246881e+00,1.264754291344253989e+00,1.038956051265851999e+00,9.628550733276630691e-01,1.085484848587734863e+00,1.447639242490740275e+00,1.038643120679730636e+00,1.085283532856257782e+00,1.036670911674262507e+00,1.352776820022640880e+00,1.110206165022616931e+00,8.473609915798089309e-01,1.171878616742992207e+00,8.511235558006136070e-01,1.095992365255252787e+00,1.431560808593306033e+00,1.046001798971763597e+00,9.244649485090420393e-01,1.137780710725571076e+00,1.228705811210099474e+00,1.193561007866606793e+00
8.094700694440943867e-01,1.149469409824324551e+00,1.020989479199768679e+00,1.273868798046124962e+00,1.100097661977706531e+00,1.055691024504559650e+00,1.194743532112484186e+00,1.257391499840842419e+00,1.005952030363218341e+00,1.238882226878240234e+00,1.188817195282669603e+00,1.135511809233770819e+00,1.049511080906833094e+00,1.357106392059467925e+00,1.168523360053745686e+00,1.241892613639046239e+00,1.138678019792665808e+00,8.627405578391584839e-01,1.197457250831327036e+00,1.397288387887648087e+00,1.086396127504011933e+00,7.898228543192533646e-01,1.042031204328944138e+00,1.062786044618041492e+00,1.064706550545969632e+00,1.405292671863854981e+00,1.049476933165779613e+00,1.067895173972349010e+00,1.025407165540002996e+00,8.826036306697809808e-01,1.026516618280908899e+00,1.107946015842640186e+00,1.064669466488373128e+00,9.948185016083996857e-01,1.016842561669065725e+00,1.081370585649210625e+00,1.119011252979498661e+00,8.283970788184169542e-01,1.049660778028239871e+00,1.041486076365541580e+00,1.069635648897192315e+00
9.796397704296908593e-01,1.447200693835225316e+00,1.057542656610631626e+00,1.421699942052427001e+00,1.010622532137150253e+00,1.254651962231508433e+00,1.071763924682369584e+00,1.162652520342022822e+00,1.197326199278068382e+00,9.136570210321691698e-01,1.133061853589708790e+00,1.158143944144907955e+00,1.167214846703992226e+00,1.214406838485016626e+00,1.103797409163175258e+00,7.914564593343582644e-01,1.136617716431034042e+00,9.770745570596413021e-01,1.015333622619274845e+00,1.475147528449769929e+00,1.158581766751196618e+00,9.722685000140689482e-01,1.042653672381618657e+00,1.140336794895579153e+00,1.056357316367261934e+00,1.054932085773693684e+00,1.179555971428974281e+00,7.783545524718551434e-01,1.133457120642556770e+00,1.260023512613263286e+00,1.085282841272570575e+00,1.322204613628098713e+00,1.031164398829701678e+00,1.085462801819942147e+00,1.017606877870831594e+00,1.135141185372002814e+00,1.066779935933166001e+00,1.181343846332895797e+00,1.028927833953039661e+00,8.629177226792761335e-01,1.013509779186561932e+00
1.053116566167384693e+00,1.025351372818430029e+00,1.016580534336061215e+00,1.397190218134456874e+00,1.125407622266988206e+00,1.017550092809948126e+00,1.113782551919886954e+00,1.304430636031570501e+00,1.010354110685765416e+00,8.792854371877958375e-01,1.136106679856590196e+00,9.199043405336027046e-01,1.102484872763914714e+00,1.466503970679136515e+00,1.053070862278492337e+00,1.354221907250778623e+00,1.113756416071642663e+00,1.409241259328498641e+00,1.082968830807895522e+00,7.878586277020523942e-01,1.038491750750359710e+00,1.416482099764226454e+00,1.027429209125378495e+00,1.249245469226184735e+00,1.176101317932860546e+00,7.566844631717195568e-01,1.034532424100152337e+00,1.346257980762566753e+00,1.029406903032663356e+00,7.759424038753660602e-01,1.047380978002970586e+00,9.715424512757525610e-01,1.067139855155536221e+00,1.152038969084629993e+00,1.013792886879495203e+00,1.399099950964626471e+00,1.117924644319039151e+00,1.072455945971019897e+00,1.105174146821996661e+00,9.068680661994358294e-01,1.022525105791964872e+00
1.160812172206917570e+00,1.044064349542122017e+00,1.090944339103101735e+00,8.225408736043995361e-01,1.025248279322283018e+00,1.334773905399887717e+00,1.183693719085600060e+00,1.447437946325507818e+00,1.012162451666801966e+00,8.507280448206768764e-01,1.025975096007928578e+00,8.102125623464592197e-01,1.003316207493783363e+00,9.537023341518999775e-01,1.071417640383804937e+00,1.141975126038858424e+00,1.054819762758605783e+00,1.294575994008854147e+00,1.148573948094157471e+00,9.335380887521976812e-01,1.062805840628635368e+00,9.945485139620298121e-01,1.022959752949996304e+00,9.913964875285622425e-01,1.194411861322560275e+00,7.683210842313896727e-01,1.109962809707427667e+00,9.055570014582758898e-01,1.107815505842500325e+00,8.758792145089100423e-01,1.115876410374191829e+00,1.272719868572905311e+00,1.038825992759621952e+00,1.143784079033618006e+00,1.170406598096363826e+00,1.248644112381864790e+00,1.154901735144920449e+00,1.131657141099846164e+00,1.169002804817992791e+00,8.187354772678892001e-01,1.130312238883500520e+00
1.062748709972503036e+00,8.996221569322236933e-01,1.010088227802062644e+00,1.129596772884941869e+00,1.187010979074862638e+00,1.440224806790238121e+00,1.097313445595077930e+00,1.260094984445036648e+00,1.118491834891476522e+00,1.408459025161602707e+00,1.181644635426128076e+00,1.429189634099974793e+00,1.191389847649913847e+00,1.314132860728818297e+00,1.174845309688358430e+00,1.400606984318226278e+00,1.159325334434771815e+00,1.428751175738150803e+00,1.044691016715904475e+00,1.172836286935453609e+00,1.001924447454409783e+00,9.642332464790696056e-01,1.096215492217768261e+00,1.246895357392625803e+00,1.141581940780663107e+00,8.763010371746220439e-01,1.030157330095722301e+00,1.196434960484460186e+00,1.008172012827233788e+00,9.646278811984069224e-01,1.072084552933202373e+00,1.085906771938055737e+00,1.145649747404196894e+00,1.252741755758177700e+00,1.125346687609259266e+00,1.262543277640807649e+00,1.172052298137511439e+00,1.233025710430261102e+00,1.135380834420659291e+00,1.323217016909683741e+00,1.130971700355982268e+00
1.059942508542393247e+00,9.287672135032025711e-01,1.032598373305897654e+00,8.617513720935807697e-01,1.190836380270166694e+00,1.402758933486579318e+00,1.118283839940537927e+00,9.151104738735018618e-01,1.008064371373828205e+00,1.291992370414605240e+00,1.186446280573518974e+00,1.010959383370909848e+00,1.094826338191706716e+00,1.023057283676958251e+00,1.102031291665721557e+00,9.951948294880751389e-01,1.125523648439642921e+00,9.914073082217086386e-01,1.002351425395511697e+00,1.030032556853160974e+00,1.025515934655666817e+00,1.157899724269043418e+00,1.088628814833717318e+00,7.564866756843975359e-01,1.068391435883806917e+00,1.085045231419588418e+00,1.025165996953076419e+00,8.918768901450384590e-01,1.099307486338884088e+00,8.487334957001809732e-01,1.023796247333670584e+00,1.382432816148054133e+00,1.003327918842030986e+00,1.489902729354298350e+00,1.019722008793626511e+00,1.179152303608094199e+00,1.178031709844891139e+00,1.060026639826455730e+00,1.143473931921436204e+00,1.472423112186412641e+00,1.191658483225163101e+00
