6.474771233596785837e-03,4.288880925436406869e+03,4.491143224328252472e+02
3.348204701321685212e-03,4.354934995565155077e+03,4.412754645206777582e+02
1.619718026746308536e-03,4.203510119011462848e+03,4.213534209439291658e+02
7.888023964455074047e-04,4.569695233598271443e+03,4.233724932243509897e+02
9.010636897500654344e-03,4.332511264517814197e+03,4.547440950488602311e+02
9.113011005193370762e-03,4.571670684411936236e+03,4.234576043951902875e+02
6.959024750726692035e-03,4.379593275997690398e+03,4.579279223426041767e+02
6.881010364012057163e-04,4.388187173952623198e+03,4.340287507227232595e+02
5.739750013399067506e-03,4.582254893495482065e+03,4.286162514631756153e+02
1.069037078511820638e-03,4.290194095838322028e+03,4.222712002868173613e+02
3.523179609554211774e-03,4.547278090459151827e+03,4.348719626182880234e+02
4.665845644683734410e-04,4.458072520483014159e+03,4.263832695399124759e+02
7.656536470106668248e-03,4.402030687720467540e+03,4.236569888397098680e+02
4.123986491997132763e-03,4.258589998681204634e+03,4.289793050648341364e+02
3.251283121165504924e-03,4.233157052330238002e+03,4.390632091701960462e+02
3.099105634727400416e-03,4.237794545364803525e+03,4.252863996719011084e+02
7.924214610676145673e-03,4.260108001803560910e+03,4.192822423449790108e+02
4.196818176211120945e-03,4.405317886719141825e+03,4.410237558329851026e+02
2.604107208544717122e-03,4.344655399138915527e+03,4.317472269365451893e+02
3.514077656991109952e-03,4.282871033261599223e+03,4.271862900126952809e+02
2.896203795280688498e-03,4.385327135267696576e+03,4.331770463789936798e+02
9.238838145505543029e-04,4.519564094991561433e+03,4.202841765553748132e+02
6.315739172639276908e-03,4.180373411173379282e+03,4.232423379493623656e+02
7.548630482203479153e-03,4.302866524653505621e+03,4.230748355894005499e+02
6.416929854406186462e-03,4.555026480973187063e+03,4.511043058702102826e+02
9.199581354567892486e-03,4.537862395563371138e+03,4.396321655553382470e+02
5.283870155457835380e-03,4.286122699826422831e+03,4.466072925469767938e+02
2.841803437785464081e-03,4.201653011933163725e+03,4.462122685089157130e+02
2.566623200114680117e-03,4.436619746568539995e+03,4.564945372225115534e+02
7.521610533251491329e-03,4.506167460667148589e+03,4.542973099952417328e+02
5.107023539086701092e-03,4.281380252885176560e+03,4.458892260625024733e+02
7.711867634297282954e-03,4.506940351974616533e+03,4.205511303474867191e+02
8.556175654536682731e-03,4.261520137623856499e+03,4.181716317524571878e+02
4.495468009704787181e-03,4.503001325877174168e+03,4.456643191747326114e+02
1.938593951147430739e-03,4.531934030665669525e+03,4.448633703173244953e+02
6.276497158466597288e-03,4.497666554168025868e+03,4.582437625062592019e+02
5.854683062410134635e-03,4.454831230691963356e+03,4.217178904071996044e+02
4.736813185442890518e-03,4.527803063960022882e+03,4.445725975630298876e+02
